Id,SalePrice
1461,119333.75
1462,153797.42
1463,198713.62
1464,217242.16
1465,177289.34
1466,193123.66
1467,195141.48
1468,187264.5
1469,195793.22
1470,123790.55
1471,196129.31
1472,102933.016
1473,105387.84
1474,150236.97
1475,92849.31
1476,306580.56
1477,247032.56
1478,282002.1
1479,270720.06
1480,402091.1
1481,299079.84
1482,211318.81
1483,192495.84
1484,176456.9
1485,201910.56
1486,211415.78
1487,290822.88
1488,244483.38
1489,197378.56
1490,236767.66
1491,210006.81
1492,83405.14
1493,196841.27
1494,275166.78
1495,270700.47
1496,218576.78
1497,172138.28
1498,162770.98
1499,164769.84
1500,169663.4
1501,206172.56
1502,158269.72
1503,267908.25
1504,245064.72
1505,238040.81
1506,206048.78
1507,254314.4
1508,205672.06
1509,163489.95
1510,171563.19
1511,147547.31
1512,192099.31
1513,151019.48
1514,169184.14
1515,211611.42
1516,163088.25
1517,166304.11
1518,135944.53
1519,238248.08
1520,127999.19
1521,130108.89
1522,202108.55
1523,95141.81
1524,96568.0
1525,109193.484
1526,101441.05
1527,111663.83
1528,134721.75
1529,140241.72
1530,211323.19
1531,142485.25
1532,94963.14
1533,137720.81
1534,113100.11
1535,155927.28
1536,102699.59
1537,84531.72
1538,153871.64
1539,189005.94
1540,110841.5
1541,143688.55
1542,133161.16
1543,170024.88
1544,73699.875
1545,94343.53
1546,141624.55
1547,135813.5
1548,120987.42
1549,121926.55
1550,137221.03
1551,108308.33
1552,141948.33
1553,149178.27
1554,98741.39
1555,187214.12
1556,75822.266
1557,89261.89
1558,83288.75
1559,80466.94
1560,119010.875
1561,136503.62
1562,127283.56
1563,117707.734
1564,170559.44
1565,162691.16
1566,231540.06
1567,82575.8
1568,246870.22
1569,146025.27
1570,144628.75
1571,115647.89
1572,146787.81
1573,221444.9
1574,143000.6
1575,232205.03
1576,260808.9
1577,194044.78
1578,145148.39
1579,147738.42
1580,205296.22
1581,158255.9
1582,129673.16
1583,299336.9
1584,239059.06
1585,155275.16
1586,62257.887
1587,89946.69
1588,144988.7
1589,107982.8
1590,132008.94
1591,83270.72
1592,140923.86
1593,122870.22
1594,107312.55
1595,119701.0
1596,212577.47
1597,185943.62
1598,199064.4
1599,166090.72
1600,172098.03
1601,46778.168
1602,111043.17
1603,56737.176
1604,242488.4
1605,248789.47
1606,173886.64
1607,183994.7
1608,236236.9
1609,189757.31
1610,171961.88
1611,156548.12
1612,193962.38
1613,203868.38
1614,124415.36
1615,83543.53
1616,71470.97
1617,88272.484
1618,115612.47
1619,148533.11
1620,200073.42
1621,142747.53
1622,146977.77
1623,247684.05
1624,239534.94
1625,111093.34
1626,207757.03
1627,210132.16
1628,267312.94
1629,184392.2
1630,282520.25
1631,204940.97
1632,216631.97
1633,186265.81
1634,209386.62
1635,195326.53
1636,175743.78
1637,216873.53
1638,218021.45
1639,208282.19
1640,244175.56
1641,194725.38
1642,230907.38
1643,222253.28
1644,228766.44
1645,223579.4
1646,176518.14
1647,168713.6
1648,138665.02
1649,144746.2
1650,136598.45
1651,134126.84
1652,107785.016
1653,103563.19
1654,152703.03
1655,123306.59
1656,145122.69
1657,153074.67
1658,153345.7
1659,106221.625
1660,165525.3
1661,374283.78
1662,310560.62
1663,316976.28
1664,379006.25
1665,286355.06
1666,303663.22
1667,314121.75
1668,296429.28
1669,266745.56
1670,297910.9
1671,276794.1
1672,358248.34
1673,287934.1
1674,259090.4
1675,208891.66
1676,206320.62
1677,227052.16
1678,374795.7
1679,329538.03
1680,273817.97
1681,236594.56
1682,299542.1
1683,204730.03
1684,200965.94
1685,195259.12
1686,183858.0
1687,184440.19
1688,216505.25
1689,214971.88
1690,217353.22
1691,208203.62
1692,255325.72
1693,173886.19
1694,199634.1
1695,176068.66
1696,267988.88
1697,180682.5
1698,318163.22
1699,288727.03
1700,257220.03
1701,268473.12
1702,254221.69
1703,262278.5
1704,271988.56
1705,245006.28
1706,339785.34
1707,217873.38
1708,216240.03
1709,270773.66
1710,230089.0
1711,266330.28
1712,259430.19
1713,266894.16
1714,223183.4
1715,205482.75
1716,196143.4
1717,192871.62
1718,138719.47
1719,215389.03
1720,229455.34
1721,187821.06
1722,132929.48
1723,179886.6
1724,217381.88
